-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Bombax ceiba,Bombax ceiba,0.0000,Northern Plain,548, 142.4990 (dbh/100)^2 + 15.7340 (dbh/100) + 11.7480
Bombax ceiba,Bombax ceiba,0.0000,Northern Plain,549, 4.1172 (dbh/100)^2 + 0.8835 (dbh/100) + 0.2329
Bombax ceiba,Bombax ceiba,0.0000,Northern Plain,550, 0.1772 (dbh)^2 - 0.2771 (dbh) + 0.7359
Bombax ceiba,Bombax ceiba,0.0000,Northern Plain,551, -0.0009 (dbh)^2 + 0.0399 (dbh) + 0.0226
Bombax insigne,Bombax insigne,0.0000,Northern Plain,552, 142.4990 (dbh/100)^2 + 15.7340 (dbh/100) + 11.7480
Bombax insigne,Bombax insigne,0.0000,Northern Plain,553, 4.1172 (dbh/100)^2 + 0.8835 (dbh/100) + 0.2329
Bombax insigne,Bombax insigne,0.0000,Northern Plain,554, 0.1772 (dbh)^2 - 0.2771 (dbh) + 0.7359
Bombax insigne,Bombax insigne,0.0000,Northern Plain,555, -0.0009 (dbh)^2 + 0.0399 (dbh) + 0.0226
Salmalia malabarica,Salmalia malabarica,0.0000,Northern Plain,556, 142.4990 (dbh/100)^2 + 15.7340 (dbh/100) + 11.7480
Salmalia malabarica,Salmalia malabarica,0.0000,Northern Plain,557, 4.1172 (dbh/100)^2 + 0.8835 (dbh/100) + 0.2329
Salmalia malabarica,Salmalia malabarica,0.0000,Northern Plain,558, 0.1772 (dbh)^2 - 0.2771 (dbh) + 0.7359
Salmalia malabarica,Salmalia malabarica,0.0000,Northern Plain,559, -0.0009 (dbh)^2 + 0.0399 (dbh) + 0.0226
Bombax malabaricum,Bombax malabaricum,0.0000,Northern Plain,560, 142.4990 (dbh/100)^2 + 15.7340 (dbh/100) + 11.7480
Bombax malabaricum,Bombax malabaricum,0.0000,Northern Plain,561, 4.1172 (dbh/100)^2 + 0.8835 (dbh/100) + 0.2329
Bombax malabaricum,Bombax malabaricum,0.0000,Northern Plain,562, 0.1772 (dbh)^2 - 0.2771 (dbh) + 0.7359
Bombax malabaricum,Bombax malabaricum,0.0000,Northern Plain,563, -0.0009 (dbh)^2 + 0.0399 (dbh) + 0.0226
Butea monosperma,Butea monosperma,0.0000,Northern Plain,564, -22.7925 (dbh/100)^2 + 53.4590 (dbh/100) - 1.4797
Butea monosperma,Butea monosperma,0.0000,Northern Plain,565, -2.0225 (dbh/100)^2 + 5.2640 (dbh/100) + 0.1399
Butea monosperma,Butea monosperma,0.0000,Northern Plain,566, 0.0093 (dbh)^2 + 0.3026 (dbh) + 0.2964
Butea monosperma,Butea monosperma,0.0000,Northern Plain,567, -0.0039 (dbh)^2 + 0.1019 (dbh) + 0.0318
Butea frondosa,Butea frondosa,0.0000,Northern Plain,568, -22.7925 (dbh/100)^2 + 53.4590 (dbh/100) - 1.4797
Butea frondosa,Butea frondosa,0.0000,Northern Plain,569, -2.0225 (dbh/100)^2 + 5.2640 (dbh/100) + 0.1399
Butea frondosa,Butea frondosa,0.0000,Northern Plain,570, 0.0093 (dbh)^2 + 0.3026 (dbh) + 0.2964
Butea frondosa,Butea frondosa,0.0000,Northern Plain,571, -0.0039 (dbh)^2 + 0.1019 (dbh) + 0.0318
Shorea robusta,Shorea robusta,0.0000,Eastern Plain,572, -136.4916 (dbh/100)^2 + 321.3854 (dbh/100) - 15.6215
Shorea robusta,Shorea robusta,0.0000,Eastern Plain,573, 20.7480 (dbh/100)^2 + 0.9479 (dbh/100) + 0.4223
Shorea robusta,Shorea robusta,0.0000,Eastern Plain,574, 0.0770 (dbh)^2 + 0.8211 (dbh) - 0.4931
Shorea robusta,Shorea robusta,0.0000,Eastern Plain,575, 0.0037 (dbh)^2 + 0.0199 (dbh) + 0.0438
Lagerstroemia flosreginae,Lagerstroemia flosreginae,0.0000,Eastern Plain,576, 282.0677 (dbh/100)^2 + 122.5817 (dbh/100) - 1.6765
Lagerstroemia flosreginae,Lagerstroemia flosreginae,0.0000,Eastern Plain,577, 4.3637 (dbh/100)^2 + 10.5371 (dbh/100) - 0.2504
Lagerstroemia flosreginae,Lagerstroemia flosreginae,0.0000,Eastern Plain,578, 0.1708 (dbh)^2 + 0.2991 (dbh) - 0.0735
Lagerstroemia flosreginae,Lagerstroemia flosreginae,0.0000,Eastern Plain,579, 0.0154 (dbh)^2 - 0.0430 (dbh) + 0.0677
Lagerstroemia speciosa,Lagerstroemia speciosa,0.0000,Eastern Plain,580, 282.0677 (dbh/100)^2 + 122.5817 (dbh/100) - 1.6765
Lagerstroemia speciosa,Lagerstroemia speciosa,0.0000,Eastern Plain,581, 4.3637 (dbh/100)^2 + 10.5371 (dbh/100) - 0.2504
Lagerstroemia speciosa,Lagerstroemia speciosa,0.0000,Eastern Plain,582, 0.1708 (dbh)^2 + 0.2991 (dbh) - 0.0735
Lagerstroemia speciosa,Lagerstroemia speciosa,0.0000,Eastern Plain,583, 0.0154 (dbh)^2 - 0.0430 (dbh) + 0.0677
Amoora wallichii,Amoora wallichii,0.0000,Eastern Plain,584, 1536.3332 (dbh/100)^2 - 381.4076 (dbh/100) + 39.6576
Amoora wallichii,Amoora wallichii,0.0000,Eastern Plain,585, 43.9892 (dbh/100)^2 - 7.6717 (dbh/100) + 0.9609
Amoora wallichii,Amoora wallichii,0.0000,Eastern Plain,586, 0.1708 (dbh)^2 + 0.2991 (dbh) - 0.0735
Amoora wallichii,Amoora wallichii,0.0000,Eastern Plain,587, 0.0154 (dbh)^2 - 0.0430 (dbh) + 0.0677
Aglaia hiernii,Aglaia hiernii,0.0000,Eastern Plain,588, 1536.3332 (dbh/100)^2 - 381.4076 (dbh/100) + 39.6576
Aglaia hiernii,Aglaia hiernii,0.0000,Eastern Plain,589, 43.9892 (dbh/100)^2 - 7.6717 (dbh/100) + 0.9609
Aglaia hiernii,Aglaia hiernii,0.0000,Eastern Plain,590, 0.1708 (dbh)^2 + 0.2991 (dbh) - 0.0735
Aglaia hiernii,Aglaia hiernii,0.0000,Eastern Plain,591, 0.0154 (dbh)^2 - 0.0430 (dbh) + 0.0677
Schima wallichii,Schima wallichii,0.0000,Eastern Plain,592, 845.4033 (dbh/100)^2 - 151.7822 (dbh/100) + 22.8579
Schima wallichii,Schima wallichii,0.0000,Eastern Plain,593, 29.1497 (dbh/100)^2 - 3.6565 (dbh/100) + 0.9238
Schima wallichii,Schima wallichii,0.0000,Eastern Plain,594, 0.1270 (dbh)^2 + 0.5903 (dbh) + 0.1752
Schima wallichii,Schima wallichii,0.0000,Eastern Plain,595, 0.0068 (dbh)^2 + 0.0347 (dbh) + 0.0934
Careya arborea,Careya arborea,0.0000,Eastern Plain,596, 371.7445 (dbh/100)^2 + 99.4637 (dbh/100) + 3.6420
Careya arborea,Careya arborea,0.0000,Eastern Plain,597, 15.2099 (dbh/100)^2 + 4.0695 (dbh/100) + 0.1490
Careya arborea,Careya arborea,0.0000,Eastern Plain,598, 0.1089 (dbh)^2 + 0.5761 (dbh) + 0.2813
Careya arborea,Careya arborea,0.0000,Eastern Plain,599, -0.0024 (dbh)^2 + 0.1238 (dbh) - 0.0092
Anogeissus pendula,Anogeissus pendula,0.0000,Western Plain,600, 128.0517 (dbh/100)^2 + 0.5828 (dbh/100) + 9.3216
Anogeissus pendula,Anogeissus pendula,0.0000,Western Plain,601, 4.3925 (dbh/100)^2 + 0.2702 (dbh/100) + 0.2610
Anogeissus pendula,Anogeissus pendula,0.0000,Western Plain,602, 0.1337 (dbh)^2 + 0.2955 (dbh) - 0.0497
Anogeissus pendula,Anogeissus pendula,0.0000,Western Plain,603, 0.0045 (dbh)^2 - 0.0118 (dbh) + 0.0117
Wrightia tinctoria,Wrightia tinctoria,0.0000,Western Plain,604, 33.4482 (dbh/100)^2 + 31.7569 (dbh/100) + 4.2284
Wrightia tinctoria,Wrightia tinctoria,0.0000,Western Plain,605, 2.5576 (dbh/100)^2 + 2.4283 (dbh/100) + 0.3233
Wrightia tinctoria,Wrightia tinctoria,0.0000,Western Plain,606, 0.1047 (dbh)^2 + 0.3438 (dbh) - 0.1780
Wrightia tinctoria,Wrightia tinctoria,0.0000,Western Plain,607, 0.0098 (dbh)^2 - 0.0394 (dbh) + 0.0496
Boswellia serrata,Boswellia serrata,0.0000,Western Plain,608, -6.5495 (dbh/100)^2 + 51.2405 (dbh/100) + 2.7240
Boswellia serrata,Boswellia serrata,0.0000,Western Plain,609, 0.4262 (dbh/100)^2 + 4.9770 (dbh/100) + 0.2160
Boswellia serrata,Boswellia serrata,0.0000,Western Plain,610, 0.1826 (dbh)^2 - 0.3714 (dbh) + 0.4298
Boswellia serrata,Boswellia serrata,0.0000,Western Plain,611, 0.0062 (dbh)^2 + 0.0331 (dbh) + 0.0154
Lannea coromandelica,Lannea coromandelica,0.0000,Western Plain,612, -62.5969 (dbh/100)^2 + 161.9918 (dbh/100) - 11.4549
Lannea coromandelica,Lannea coromandelica,0.0000,Western Plain,613, -4.5518 (dbh/100)^2 + 12.0968 (dbh/100) - 0.7425
Lannea coromandelica,Lannea coromandelica,0.0000,Western Plain,614, -0.0103 (dbh)^2 + 0.7183 (dbh) - 0.2651
Lannea coromandelica,Lannea coromandelica,0.0000,Western Plain,615, -0.0042 (dbh)^2 + 0.0895 (dbh) + 0.0302
Odina wodier,Odina wodier,0.0000,Western Plain,616, -62.5969 (dbh/100)^2 + 161.9918 (dbh/100) - 11.4549
Odina wodier,Odina wodier,0.0000,Western Plain,617, -4.5518 (dbh/100)^2 + 12.0968 (dbh/100) - 0.7425
Odina wodier,Odina wodier,0.0000,Western Plain,618, -0.0103 (dbh)^2 + 0.7183 (dbh) - 0.2651
Odina wodier,Odina wodier,0.0000,Western Plain,619, -0.0042 (dbh)^2 + 0.0895 (dbh) + 0.0302
Lannea grandis,Lannea grandis,0.0000,Western Plain,620, -62.5969 (dbh/100)^2 + 161.9918 (dbh/100) - 11.4549
Lannea grandis,Lannea grandis,0.0000,Western Plain,621, -4.5518 (dbh/100)^2 + 12.0968 (dbh/100) - 0.7425
Lannea grandis,Lannea grandis,0.0000,Western Plain,622, -0.0103 (dbh)^2 + 0.7183 (dbh) - 0.2651
Lannea grandis,Lannea grandis,0.0000,Western Plain,623, -0.0042 (dbh)^2 + 0.0895 (dbh) + 0.0302
Butea monosperma,Butea monosperma,0.0000,Western Plain,624, 34.3335 (dbh/100)^2 - 7.3049 (dbh/100) + 6.2960
Butea monosperma,Butea monosperma,0.0000,Western Plain,625, 13.7310 (dbh/100)^2 - 2.7107 (dbh/100) + 1.3816
Butea monosperma,Butea monosperma,0.0000,Western Plain,626, 0.0705 (dbh)^2 + 0.0149 (dbh) + 0.6722
Butea monosperma,Butea monosperma,0.0000,Western Plain,627, 0.0059 (dbh)^2 + 0.0714 (dbh) + 0.0245
Butea frondosa,Butea frondosa,0.0000,Western Plain,628, 34.3335 (dbh/100)^2 - 7.3049 (dbh/100) + 6.2960
Butea frondosa,Butea frondosa,0.0000,Western Plain,629, 13.7310 (dbh/100)^2 - 2.7107 (dbh/100) + 1.3816
Butea frondosa,Butea frondosa,0.0000,Western Plain,630, 0.0705 (dbh)^2 + 0.0149 (dbh) + 0.6722
Butea frondosa,Butea frondosa,0.0000,Western Plain,631, 0.0059 (dbh)^2 + 0.0714 (dbh) + 0.0245
Acacia lenticularis,Acacia lenticularis,0.0000,Western Plain,632, 192.6516 (dbh/100)^2 - 41.3427 (dbh/100) + 12.0217
Acacia lenticularis,Acacia lenticularis,0.0000,Western Plain,633, 6.2026 (dbh/100)^2 - 1.2040 (dbh/100) + 0.3180
Acacia lenticularis,Acacia lenticularis,0.0000,Western Plain,634, 0.061 (dbh)^2 + 1.089 (dbh) - 0.433
Acacia lenticularis,Acacia lenticularis,0.0000,Western Plain,635, 0.0207 (dbh) - 0.0075
Acacia leucophloea,Acacia leucophloea,0.0000,Western Plain,636, 192.6516 (dbh/100)^2 - 41.3427 (dbh/100) + 12.0217
Acacia leucophloea,Acacia leucophloea,0.0000,Western Plain,637, 6.2026 (dbh/100)^2 - 1.2040 (dbh/100) + 0.3180
Acacia leucophloea,Acacia leucophloea,0.0000,Western Plain,638, 0.061 (dbh)^2 + 1.089 (dbh) - 0.433
Acacia leucophloea,Acacia leucophloea,0.0000,Western Plain,639, 0.0207 (dbh) - 0.0075
Prosopis juliflora,Prosopis juliflora,0.0000,Western Plain,640, -39.6165 (dbh/100)^2 + 107.8593 (dbh/100) + 3.0089
Prosopis juliflora,Prosopis juliflora,0.0000,Western Plain,641, -2.8724 (dbh/100)^2 + 4.2047 (dbh/100) + 0.1598
Prosopis juliflora,Prosopis juliflora,0.0000,Western Plain,642, 0.1142 (dbh)^2 + 0.8472 (dbh) - 1.0051
Prosopis juliflora,Prosopis juliflora,0.0000,Western Plain,643, 0.0070 (dbh)^2 - 0.0239 (dbh) + 0.0297
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Plain,644, -222.4935 (dbh/100)^2 + 246.0476 (dbh/100) - 15.0305
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Plain,645, -3.3058 (dbh/100)^2 + 14.4901 (dbh/100) - 1.1089
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Plain,646, 0.0292 (dbh)^2 + 1.0467 (dbh) - 0.9345
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Plain,647, 0.0001 (dbh)^2 + 0.0265 (dbh) - 0.0114
Prosopis cineraria,Prosopis cineraria,0.0000,Western Plain,648, 374.8853 (dbh/100)^2 - 102.6065 (dbh/100) + 19.8870
Prosopis cineraria,Prosopis cineraria,0.0000,Western Plain,649, 9.2529 (dbh/100)^2 - 2.6345 (dbh/100) + 0.4375
Prosopis cineraria,Prosopis cineraria,0.0000,Western Plain,650, 0.0724 (dbh)^2 + 1.1342 (dbh) - 0.9111
Prosopis cineraria,Prosopis cineraria,0.0000,Western Plain,651, 0.0053 1312- 0.0112 (dbh) + 0.0115
Acacia species,Acacia species,0.0000,Western Plain,652, -67.6663 (dbh/100)^2 + 113.1102 (dbh/100) + 4.3385
Acacia species,Acacia species,0.0000,Western Plain,653, -8.2494 (dbh/100)^2 + 12.7608 (dbh/100) - 0.7229
Acacia species,Acacia species,0.0000,Western Plain,654, 0.1080 (dbh)^2 + 0.4211 (dbh) - 0.2382
Acacia species,Acacia species,0.0000,Western Plain,655, 0.0073 (dbh)^2- 0.0240 (dbh) + 0.0267
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Western Plain,656, -75.7877 (dbh/100)^2 + 118.0755 (dbh/100) - 0.4650
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Western Plain,657, -7.2382 (dbh/100)^2 + 14.2527 (dbh/100) - 0.0318
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Western Plain,658, 0.1480 (dbh)^2- 0.2759 (dbh) + 1.3843
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Western Plain,659, 0.0181 (dbh)^2 - 0.0604 (dbh) + 0.1507
Bauhinia species,Bauhinia species,0.0000,Western Plain,660, -58.2370 (dbh/100)^2 + 62.9259 (dbh/100) + 1.9694
Bauhinia species,Bauhinia species,0.0000,Western Plain,661, -7.3222 (dbh/100)^2 + 7.9117 (dbh/100) + 0.2476
Bauhinia species,Bauhinia species,0.0000,Western Plain,662, 0.0393 (dbh)^2 + 0.5534 (dbh) - 0.2755
Bauhinia species,Bauhinia species,0.0000,Western Plain,663, 0.0063 1312 + 0.0240 (dbh) + 0.0637
Salvadora oleoides,Salvadora oleoides,0.0000,Western Plain,664, -37.9134 (dbh/100)^2 + 59.4648 (dbh/100) + 1.2415
Salvadora oleoides,Salvadora oleoides,0.0000,Western Plain,665, -13.8490 (dbh/100)^2 + 20.2648 (dbh/100) - 0.9427
Salvadora oleoides,Salvadora oleoides,0.0000,Western Plain,666, 0.0882 (dbh)^2 + 0.3256 (dbh) - 0.2153
Salvadora oleoides,Salvadora oleoides,0.0000,Western Plain,667, -0.0066 (dbh)^2 + 0.1889 (dbh) - 0.0883
Acacia catechu,Acacia catechu,0.0000,Western Plain,668, 862.9319 (dbh/100)^2 - 170.7552 (dbh/100) + 21.2422
Acacia catechu,Acacia catechu,0.0000,Western Plain,669, 32.5724 (dbh/100)^2 - 6.4454 (dbh/100) + 0.8018
Acacia catechu,Acacia catechu,0.0000,Western Plain,670, 0.0345 (dbh)^2 + 1.1686 (dbh) + 0.1762
Acacia catechu,Acacia catechu,0.0000,Western Plain,671, 0.0068 (dbh)^2 - 0.0193 (dbh) + 0.0323
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Plain,672, -176.0015 (dbh/100)^2 + 165.7520 (dbh/100) - 6.7282
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Plain,673, -8.7809 (dbh/100)^2 + 8.2695 (dbh/100) - 0.3357
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Plain,674, 0.0180 (dbh)^2 + 0.7709 (dbh) - 0.6103
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Plain,675, 0.0054 (dbh)^2 + 0.0031 (dbh) + 0.0326
Acacia catechu,Acacia catechu,0.0000,Central Highlands,676, 461.0594 (dbh/100)^2 + 127.4788 (dbh/100) - 8.6248
Acacia catechu,Acacia catechu,0.0000,Central Highlands,677, 14.1668 (dbh/100)^2 + 8.6870 (dbh/100) - 0.4187
Acacia catechu,Acacia catechu,0.0000,Central Highlands,678, 0.0111 (dbh)^2 + 1.7348 (dbh) - 0.8604
Acacia catechu,Acacia catechu,0.0000,Central Highlands,679, 0.0078 (dbh)^2 + 0.0060 (dbh) + 0.0809
Anogeissus pendula,Anogeissus pendula,0.0000,Central Highlands,680, -256.5319 (dbh/100)^2 + 327.3360 (dbh/100) - 19.9557
Anogeissus pendula,Anogeissus pendula,0.0000,Central Highlands,681, -24.9712 (dbh/100)^2 + 27.0362 (dbh/100) - 1.6791
Anogeissus pendula,Anogeissus pendula,0.0000,Central Highlands,682, -0.0413 (dbh)^2 + 1.6164 (dbh) - 0.8311
Anogeissus pendula,Anogeissus pendula,0.0000,Central Highlands,683, 0.0612 (dbh) + 0.0148
Boswellia serrata,Boswellia serrata,0.0000,Central Highlands,684, 120.4804 (dbh/100)^2 + 162.6570 (dbh/100) - 9.0293
Boswellia serrata,Boswellia serrata,0.0000,Central Highlands,685, 5.0517 (dbh/100)^2 + 8.6131 (dbh/100) - 0.2364
Boswellia serrata,Boswellia serrata,0.0000,Central Highlands,686, 0.1294 (dbh)^2 - 0.0842 (dbh) + 0.1589
Boswellia serrata,Boswellia serrata,0.0000,Central Highlands,687, 0.0037 (dbh)^2 + 0.0198 (dbh) + 0.0092
Lannea coromandelica,Lannea coromandelica,0.0000,Central Highlands,688, 37.5026 (dbh/100)^2 + 235.1910 (dbh/100) - 16.6356
Lannea coromandelica,Lannea coromandelica,0.0000,Central Highlands,689, -4.6969 (dbh/100)^2 + 29.3272 (dbh/100) - 1.8890
Lannea coromandelica,Lannea coromandelica,0.0000,Central Highlands,690, 0.0252 (dbh)^2 + 0.5893 (dbh) - 0.0258
Lannea coromandelica,Lannea coromandelica,0.0000,Central Highlands,691, 0.0036 (dbh)^2 + 0.0276 (dbh) + 0.0877
Lannea grandis,Lannea grandis,0.0000,Central Highlands,692, 37.5026 (dbh/100)^2 + 235.1910 (dbh/100) - 16.6356
Lannea grandis,Lannea grandis,0.0000,Central Highlands,693, -4.6969 (dbh/100)^2 + 29.3272 (dbh/100) - 1.8890
Lannea grandis,Lannea grandis,0.0000,Central Highlands,694, 0.0252 (dbh)^2 + 0.5893 (dbh) - 0.0258
Lannea grandis,Lannea grandis,0.0000,Central Highlands,695, 0.0036 (dbh)^2 + 0.0276 (dbh) + 0.0877
Odina wodier,Odina wodier,0.0000,Central Highlands,696, 37.5026 (dbh/100)^2 + 235.1910 (dbh/100) - 16.6356
Odina wodier,Odina wodier,0.0000,Central Highlands,697, -4.6969 (dbh/100)^2 + 29.3272 (dbh/100) - 1.8890
Odina wodier,Odina wodier,0.0000,Central Highlands,698, 0.0252 (dbh)^2 + 0.5893 (dbh) - 0.0258
Odina wodier,Odina wodier,0.0000,Central Highlands,699, 0.0036 (dbh)^2 + 0.0276 (dbh) + 0.0877
Butea monosperma,Butea monosperma,0.0000,Central Highlands,700, 221.3745 (dbh/100)^2- 43.7095 (dbh/100) + 5.1897
Butea monosperma,Butea monosperma,0.0000,Central Highlands,701, 20.3847 (dbh/100)^2- 2.5894 (dbh/100) + 0.8161
Butea monosperma,Butea monosperma,0.0000,Central Highlands,702, 0.0716 (dbh)^2- 0.2408 (dbh) + 0.7970
Butea monosperma,Butea monosperma,0.0000,Central Highlands,703, 0.0070 (dbh)^2 - 0.0174 (dbh) + 0.0790
Butea frondosa,Butea frondosa,0.0000,Central Highlands,704, 221.3745 (dbh/100)^2- 43.7095 (dbh/100) + 5.1897
Butea frondosa,Butea frondosa,0.0000,Central Highlands,705, 20.3847 (dbh/100)^2- 2.5894 (dbh/100) + 0.8161
Butea frondosa,Butea frondosa,0.0000,Central Highlands,706, 0.0716 (dbh)^2- 0.2408 (dbh) + 0.7970
Butea frondosa,Butea frondosa,0.0000,Central Highlands,707, 0.0070 (dbh)^2 - 0.0174 (dbh) + 0.0790
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Central Highlands,708, 409.0799 (dbh/100)^2- 108.5871 (dbh/100) + 14.2917
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Central Highlands,709, 29.9753 (dbh/100)^2 - 6.1664 (dbh/100) + 0.9315
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Central Highlands,710, 0.0764 (dbh)^2- 0.2359 (dbh) + 0.4756
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Central Highlands,711, 0.0068 (dbh)^2 + 0.0021 (dbh) + 0.0124
Anogeissus latifolia,Anogeissus latifolia,0.0000,Central Highlands,712, -185.9612 (dbh/100)^2 + 363.4651 (dbh/100) - 23.7470
Anogeissus latifolia,Anogeissus latifolia,0.0000,Central Highlands,713, -8.7736 (dbh/100)^2 + 18.6843 (dbh/100) - 1.2968
Anogeissus latifolia,Anogeissus latifolia,0.0000,Central Highlands,714, 0.0506 (dbh)^2 + 0.6227 (dbh) - 0.3709
Anogeissus latifolia,Anogeissus latifolia,0.0000,Central Highlands,715, 0.0030 (dbh)^2 + 0.0121 (dbh) + 0.0401
Terminalia crenulata,Terminalia crenulata,0.0000,Central Highlands,716, 412.9096 (dbh/100)^2 + 218.7041 (dbh/100) - 21.1708
Terminalia crenulata,Terminalia crenulata,0.0000,Central Highlands,717, 27.3545 (dbh/100)^2 + 9.4647 (dbh/100) - 0.9363
Terminalia crenulata,Terminalia crenulata,0.0000,Central Highlands,718, 0.1189 (dbh)^2 - 0.1393 (dbh) + 0.5844
Terminalia crenulata,Terminalia crenulata,0.0000,Central Highlands,719, 0.0028 (dbh)^2- 0.0009 (dbh) + 0.0261
Terminalia tomentosa,Terminalia tomentosa,0.0000,Central Highlands,720, 412.9096 (dbh/100)^2 + 218.7041 (dbh/100) - 21.1708
Terminalia tomentosa,Terminalia tomentosa,0.0000,Central Highlands,721, 27.3545 (dbh/100)^2 + 9.4647 (dbh/100) - 0.9363
Terminalia tomentosa,Terminalia tomentosa,0.0000,Central Highlands,722, 0.1189 (dbh)^2 - 0.1393 (dbh) + 0.5844
Terminalia tomentosa,Terminalia tomentosa,0.0000,Central Highlands,723, 0.0028 (dbh)^2- 0.0009 (dbh) + 0.0261
Mitragyna parviflora,Mitragyna parviflora,0.0000,Central Highlands,724, -70.9902 (dbh/100)^2 + 315.1673 (dbh/100) - 25.4308
Mitragyna parviflora,Mitragyna parviflora,0.0000,Central Highlands,725, -4.7461 (dbh/100)^2 + 20.5859 (dbh/100) - 1.6376
Mitragyna parviflora,Mitragyna parviflora,0.0000,Central Highlands,726, 0.0524 (dbh)^2 + 0.1302 (dbh) - 0.0629
Mitragyna parviflora,Mitragyna parviflora,0.0000,Central Highlands,727, 0.0050 (dbh)^2- 0.0093 (dbh) + 0.0334
Stephegyne parviflora,Stephegyne parviflora,0.0000,Central Highlands,728, -70.9902 (dbh/100)^2 + 315.1673 (dbh/100) - 25.4308
Stephegyne parviflora,Stephegyne parviflora,0.0000,Central Highlands,729, -4.7461 (dbh/100)^2 + 20.5859 (dbh/100) - 1.6376
Stephegyne parviflora,Stephegyne parviflora,0.0000,Central Highlands,730, 0.0524 (dbh)^2 + 0.1302 (dbh) - 0.0629
Stephegyne parviflora,Stephegyne parviflora,0.0000,Central Highlands,731, 0.0050 (dbh)^2- 0.0093 (dbh) + 0.0334
Wrightia tinctoria,Wrightia tinctoria,0.0000,Central Highlands,732, 243.9454 (dbh/100)^2 + 177.3004 (dbh/100) - 16.2788
Wrightia tinctoria,Wrightia tinctoria,0.0000,Central Highlands,733, 0.5403 (dbh/100)^2 + 5.9345 (dbh/100) - 0.3329
Wrightia tinctoria,Wrightia tinctoria,0.0000,Central Highlands,734, 0.0132 (dbh)^2 + 0.7130 (dbh) - 0.4479
Wrightia tinctoria,Wrightia tinctoria,0.0000,Central Highlands,735, -0.0014 (dbh)^2 + 0.0265 (dbh) + 0.0104
Aegle marmelos,Aegle marmelos,0.0000,Central Highlands,736, -316.8777 (dbh/100)^2 + 401.7510 (dbh/100) - 28.8949
Aegle marmelos,Aegle marmelos,0.0000,Central Highlands,737, -26.68 (dbh/100)^2 + 33.47 (dbh/100) - 2.394
Aegle marmelos,Aegle marmelos,0.0000,Central Highlands,738, 0.1395 (dbh)^2- 0.1710 (dbh) + 0.6693
Aegle marmelos,Aegle marmelos,0.0000,Central Highlands,739, 0.0090 (dbh)^2 - 0.0048 (dbh) + 0.0680
Acacia lenticularis,Acacia lenticularis,0.0000,Central Highlands,740, 290.6110 (dbh/100)^2 + 78.7053 (dbh/100) - 6.0127
Acacia lenticularis,Acacia lenticularis,0.0000,Central Highlands,741, 6.5580 (dbh/100)^2 + 4.6176 (dbh/100) - 0.3076
Acacia lenticularis,Acacia lenticularis,0.0000,Central Highlands,742, 0.0891 (dbh)^2 + 0.2386 (dbh) + 0.1853
Acacia lenticularis,Acacia lenticularis,0.0000,Central Highlands,743, -0.0012 (dbh)^2 + 0.0353 (dbh) - 0.0078
Acacia leucophloea,Acacia leucophloea,0.0000,Central Highlands,744, 290.6110 (dbh/100)^2 + 78.7053 (dbh/100) - 6.0127
Acacia leucophloea,Acacia leucophloea,0.0000,Central Highlands,745, 6.5580 (dbh/100)^2 + 4.6176 (dbh/100) - 0.3076
Acacia leucophloea,Acacia leucophloea,0.0000,Central Highlands,746, 0.0891 (dbh)^2 + 0.2386 (dbh) + 0.1853
Acacia leucophloea,Acacia leucophloea,0.0000,Central Highlands,747, -0.0012 (dbh)^2 + 0.0353 (dbh) - 0.0078
Madhuca latifolia,Madhuca latifolia,0.0000,Central Highlands,748, 215.7248 (dbh/100) + 189.7812 (dbh/100) - 8.4775
Madhuca latifolia,Madhuca latifolia,0.0000,Central Highlands,749, 14.6794 (dbh/100)^2 + 3.5935 (dbh/100) - 0.1774
Madhuca latifolia,Madhuca latifolia,0.0000,Central Highlands,750, 0.0471 (dbh)^2 + 0.3412 (dbh) + 0.1263
Madhuca latifolia,Madhuca latifolia,0.0000,Central Highlands,751, 0.0028 (dbh)^2 - 0.0074 (dbh) + 0.0863
Bassia latifolia,Bassia latifolia,0.0000,Central Highlands,752, 215.7248 (dbh/100) + 189.7812 (dbh/100) - 8.4775
Bassia latifolia,Bassia latifolia,0.0000,Central Highlands,753, 14.6794 (dbh/100)^2 + 3.5935 (dbh/100) - 0.1774
Bassia latifolia,Bassia latifolia,0.0000,Central Highlands,754, 0.0471 (dbh)^2 + 0.3412 (dbh) + 0.1263
